# Generated by process-sam-gravity-data.ipynb on 17 January 2016 19:29:28 UTC
# lat lon height sediment_free_bouguer
-33.00000 320.00000 50000.00000 357.64123
-33.00000 321.00000 50000.00000 350.76177
-33.00000 322.00000 50000.00000 346.97863
-33.00000 323.00000 50000.00000 342.93943
-33.00000 324.00000 50000.00000 323.61638
-33.00000 325.00000 50000.00000 313.72336
-33.00000 326.00000 50000.00000 314.48609
-33.00000 327.00000 50000.00000 310.28357
-33.00000 328.00000 50000.00000 297.44832
-33.00000 329.00000 50000.00000 271.68886
-33.00000 330.00000 50000.00000 226.94730
-32.00000 271.00000 50000.00000 257.61787
-32.00000 273.00000 50000.00000 274.96935
-32.00000 275.00000 50000.00000 288.49768
-32.00000 277.00000 50000.00000 292.13580
-32.00000 279.00000 50000.00000 301.12098
-32.00000 281.00000 50000.00000 305.70986
-32.00000 283.00000 50000.00000 314.09411
-32.00000 285.00000 50000.00000 304.95151
-32.00000 287.00000 50000.00000 233.52718
-32.00000 289.00000 50000.00000 18.33243
-32.00000 291.00000 50000.00000 -99.82939
-32.00000 293.00000 50000.00000 2.98290
-32.00000 295.00000 50000.00000 11.66455
-32.00000 297.00000 50000.00000 62.82242
-32.00000 299.00000 50000.00000 73.36005
-32.00000 301.00000 50000.00000 68.88970
-32.00000 303.00000 50000.00000 67.93717
-32.00000 305.00000 50000.00000 67.16201
-32.00000 307.00000 50000.00000 80.25063
-32.00000 309.00000 50000.00000 153.07139
-32.00000 311.00000 50000.00000 281.93477
-32.00000 313.00000 50000.00000 349.75780
-32.00000 315.00000 50000.00000 356.67738
-32.00000 317.00000 50000.00000 350.12815
-32.00000 319.00000 50000.00000 336.05885
-32.00000 321.00000 50000.00000 329.74978
-32.00000 323.00000 50000.00000 299.70365
-32.00000 325.00000 50000.00000 273.57488
-32.00000 327.00000 50000.00000 284.16621
-32.00000 329.00000 50000.00000 290.28087
-31.00000 270.00000 50000.00000 208.54737
-31.00000 271.00000 50000.00000 252.63738
-31.00000 272.00000 50000.00000 265.20726
-31.00000 273.00000 50000.00000 277.26681
-31.00000 274.00000 50000.00000 286.62431
-31.00000 275.00000 50000.00000 292.24498
-31.00000 276.00000 50000.00000 289.45224
-31.00000 277.00000 50000.00000 295.12685
-31.00000 278.00000 50000.00000 299.14823
-31.00000 279.00000 50000.00000 301.75071
-31.00000 280.00000 50000.00000 298.83228
-31.00000 281.00000 50000.00000 302.17805
-31.00000 282.00000 50000.00000 310.55669
-31.00000 283.00000 50000.00000 315.16858
-31.00000 284.00000 50000.00000 312.24686
-31.00000 285.00000 50000.00000 312.93948
-31.00000 286.00000 50000.00000 303.31945
-31.00000 287.00000 50000.00000 242.78829
-31.00000 288.00000 50000.00000 137.93257
-31.00000 289.00000 50000.00000 35.26016
-31.00000 290.00000 50000.00000 -107.13129
-31.00000 291.00000 50000.00000 -109.29144
-31.00000 292.00000 50000.00000 -34.27956
-31.00000 293.00000 50000.00000 14.65884
-31.00000 294.00000 50000.00000 19.77580
-31.00000 295.00000 50000.00000 25.65051
-31.00000 296.00000 50000.00000 45.07561
-31.00000 297.00000 50000.00000 59.47978
-31.00000 298.00000 50000.00000 68.85209
-31.00000 299.00000 50000.00000 75.13577
-31.00000 300.00000 50000.00000 71.38477
-31.00000 301.00000 50000.00000 69.71886
-31.00000 302.00000 50000.00000 67.90948
-31.00000 303.00000 50000.00000 62.61595
-31.00000 304.00000 50000.00000 59.90379
-31.00000 305.00000 50000.00000 63.21830
-31.00000 306.00000 50000.00000 62.68607
-31.00000 307.00000 50000.00000 67.68787
-31.00000 308.00000 50000.00000 79.80677
-31.00000 309.00000 50000.00000 108.65613
-31.00000 310.00000 50000.00000 166.17464
-31.00000 311.00000 50000.00000 236.14778
-31.00000 312.00000 50000.00000 281.58862
-31.00000 313.00000 50000.00000 306.05218
-31.00000 314.00000 50000.00000 320.28608
-31.00000 315.00000 50000.00000 324.51364
-31.00000 316.00000 50000.00000 332.64190
-31.00000 317.00000 50000.00000 344.18605
-31.00000 318.00000 50000.00000 336.40605
-31.00000 319.00000 50000.00000 315.73656
-31.00000 320.00000 50000.00000 316.84985
-31.00000 321.00000 50000.00000 322.84093
-31.00000 322.00000 50000.00000 288.36204
-31.00000 323.00000 50000.00000 248.10641
-31.00000 324.00000 50000.00000 227.78063
-31.00000 325.00000 50000.00000 237.10874
-31.00000 326.00000 50000.00000 222.95025
-31.00000 327.00000 50000.00000 244.78662
-31.00000 328.00000 50000.00000 275.33805
-31.00000 329.00000 50000.00000 290.04220
-31.00000 330.00000 50000.00000 243.59242
-30.00000 271.00000 50000.00000 243.65599
-30.00000 273.00000 50000.00000 266.25552
-30.00000 275.00000 50000.00000 287.56716
-30.00000 277.00000 50000.00000 298.09326
-30.00000 279.00000 50000.00000 307.24520
-30.00000 281.00000 50000.00000 305.94562
-30.00000 283.00000 50000.00000 310.20083
-30.00000 285.00000 50000.00000 314.29873
-30.00000 287.00000 50000.00000 253.96650
-30.00000 289.00000 50000.00000 64.50047
-30.00000 291.00000 50000.00000 -133.38502
-30.00000 293.00000 50000.00000 -18.20335
-30.00000 295.00000 50000.00000 23.88429
-30.00000 297.00000 50000.00000 58.06749
-30.00000 299.00000 50000.00000 75.18335
-30.00000 301.00000 50000.00000 70.53059
-30.00000 303.00000 50000.00000 60.58441
-30.00000 305.00000 50000.00000 52.11058
-30.00000 307.00000 50000.00000 54.60841
-30.00000 309.00000 50000.00000 63.09655
-30.00000 311.00000 50000.00000 159.32137
-30.00000 313.00000 50000.00000 249.48171
-30.00000 315.00000 50000.00000 321.80784
-30.00000 317.00000 50000.00000 346.26905
-30.00000 319.00000 50000.00000 301.93710
-30.00000 321.00000 50000.00000 323.36992
-30.00000 323.00000 50000.00000 256.08809
-30.00000 325.00000 50000.00000 245.65336
-30.00000 327.00000 50000.00000 265.18030
-30.00000 329.00000 50000.00000 280.15031
-29.00000 270.00000 50000.00000 161.63862
-29.00000 271.00000 50000.00000 242.23364
-29.00000 272.00000 50000.00000 267.95851
-29.00000 273.00000 50000.00000 277.89555
-29.00000 274.00000 50000.00000 285.32118
-29.00000 275.00000 50000.00000 291.44600
-29.00000 276.00000 50000.00000 298.03764
-29.00000 277.00000 50000.00000 299.27526
-29.00000 278.00000 50000.00000 296.79565
-29.00000 279.00000 50000.00000 301.03718
-29.00000 280.00000 50000.00000 291.88733
-29.00000 281.00000 50000.00000 292.79884
-29.00000 282.00000 50000.00000 296.88766
-29.00000 283.00000 50000.00000 304.13457
-29.00000 284.00000 50000.00000 304.46863
-29.00000 285.00000 50000.00000 313.10298
-29.00000 286.00000 50000.00000 306.85360
-29.00000 287.00000 50000.00000 272.77587
-29.00000 288.00000 50000.00000 186.93018
-29.00000 289.00000 50000.00000 52.08393
-29.00000 290.00000 50000.00000 -118.18355
-29.00000 291.00000 50000.00000 -171.81249
-29.00000 292.00000 50000.00000 -141.97280
-29.00000 293.00000 50000.00000 -84.77711
-29.00000 294.00000 50000.00000 -19.68955
-29.00000 295.00000 50000.00000 19.39338
-29.00000 296.00000 50000.00000 35.61472
-29.00000 297.00000 50000.00000 59.00361
-29.00000 298.00000 50000.00000 74.42755
-29.00000 299.00000 50000.00000 75.00910
-29.00000 300.00000 50000.00000 70.37737
-29.00000 301.00000 50000.00000 67.70638
-29.00000 302.00000 50000.00000 62.63293
-29.00000 303.00000 50000.00000 60.82203
-29.00000 304.00000 50000.00000 50.68017
-29.00000 305.00000 50000.00000 42.68917
-29.00000 306.00000 50000.00000 37.47210
-29.00000 307.00000 50000.00000 41.79041
-29.00000 308.00000 50000.00000 36.29490
-29.00000 309.00000 50000.00000 29.03581
-29.00000 310.00000 50000.00000 27.76520
-29.00000 311.00000 50000.00000 89.37994
-29.00000 312.00000 50000.00000 158.03561
-29.00000 313.00000 50000.00000 213.04558
-29.00000 314.00000 50000.00000 267.81639
-29.00000 315.00000 50000.00000 311.06112
-29.00000 316.00000 50000.00000 324.31899
-29.00000 317.00000 50000.00000 324.12428
-29.00000 318.00000 50000.00000 322.45483
-29.00000 319.00000 50000.00000 310.55934
-29.00000 320.00000 50000.00000 317.35314
-29.00000 321.00000 50000.00000 336.11857
-29.00000 322.00000 50000.00000 323.25551
-29.00000 323.00000 50000.00000 302.03769
-29.00000 324.00000 50000.00000 305.46995
-29.00000 325.00000 50000.00000 298.26091
-29.00000 326.00000 50000.00000 288.08717
-29.00000 327.00000 50000.00000 271.17483
-29.00000 328.00000 50000.00000 287.78506
-29.00000 329.00000 50000.00000 252.20999
-29.00000 330.00000 50000.00000 204.81638
-28.00000 271.00000 50000.00000 255.54827
-28.00000 273.00000 50000.00000 281.79863
-28.00000 275.00000 50000.00000 290.37021
-28.00000 277.00000 50000.00000 294.96804
-28.00000 279.00000 50000.00000 293.22611
-28.00000 281.00000 50000.00000 283.31227
-28.00000 283.00000 50000.00000 285.74083
-28.00000 285.00000 50000.00000 313.53668
-28.00000 287.00000 50000.00000 294.28388
-28.00000 289.00000 50000.00000 54.95025
-28.00000 291.00000 50000.00000 -202.17208
-28.00000 293.00000 50000.00000 -129.60331
-28.00000 295.00000 50000.00000 -11.06420
-28.00000 297.00000 50000.00000 56.03628
-28.00000 299.00000 50000.00000 70.81461
-28.00000 301.00000 50000.00000 68.39610
-28.00000 303.00000 50000.00000 60.62327
-28.00000 305.00000 50000.00000 40.68641
-28.00000 307.00000 50000.00000 39.79938
-28.00000 309.00000 50000.00000 15.21321
-28.00000 311.00000 50000.00000 48.54506
-28.00000 313.00000 50000.00000 178.21430
-28.00000 315.00000 50000.00000 288.92885
-28.00000 317.00000 50000.00000 274.63165
-28.00000 319.00000 50000.00000 280.69210
-28.00000 321.00000 50000.00000 320.49972
-28.00000 323.00000 50000.00000 344.03144
-28.00000 325.00000 50000.00000 335.96799
-28.00000 327.00000 50000.00000 322.37109
-28.00000 329.00000 50000.00000 296.15172
-27.00000 270.00000 50000.00000 222.35900
-27.00000 271.00000 50000.00000 262.85706
-27.00000 272.00000 50000.00000 258.03055
-27.00000 273.00000 50000.00000 267.26556
-27.00000 274.00000 50000.00000 277.39611
-27.00000 275.00000 50000.00000 285.90494
-27.00000 276.00000 50000.00000 295.55286
-27.00000 277.00000 50000.00000 295.48232
-27.00000 278.00000 50000.00000 292.53115
-27.00000 279.00000 50000.00000 300.85181
-27.00000 280.00000 50000.00000 301.96501
-27.00000 281.00000 50000.00000 301.05424
-27.00000 282.00000 50000.00000 301.05135
-27.00000 283.00000 50000.00000 295.09481
-27.00000 284.00000 50000.00000 301.55106
-27.00000 285.00000 50000.00000 309.30791
-27.00000 286.00000 50000.00000 310.03208
-27.00000 287.00000 50000.00000 299.99873
-27.00000 288.00000 50000.00000 214.36227
-27.00000 289.00000 50000.00000 75.56751
-27.00000 290.00000 50000.00000 -39.64350
-27.00000 291.00000 50000.00000 -181.56394
-27.00000 292.00000 50000.00000 -245.96068
-27.00000 293.00000 50000.00000 -193.34887
-27.00000 294.00000 50000.00000 -148.01662
-27.00000 295.00000 50000.00000 -32.48034
-27.00000 296.00000 50000.00000 23.22121
-27.00000 297.00000 50000.00000 50.44663
-27.00000 298.00000 50000.00000 63.80499
-27.00000 299.00000 50000.00000 64.15232
-27.00000 300.00000 50000.00000 67.20451
-27.00000 301.00000 50000.00000 67.63498
-27.00000 302.00000 50000.00000 68.43629
-27.00000 303.00000 50000.00000 63.49150
-27.00000 304.00000 50000.00000 53.92109
-27.00000 305.00000 50000.00000 43.11455
-27.00000 306.00000 50000.00000 37.81701
-27.00000 307.00000 50000.00000 31.27964
-27.00000 308.00000 50000.00000 13.70382
-27.00000 309.00000 50000.00000 2.59827
-27.00000 310.00000 50000.00000 12.17245
-27.00000 311.00000 50000.00000 33.76055
-27.00000 312.00000 50000.00000 97.63474
-27.00000 313.00000 50000.00000 142.77187
-27.00000 314.00000 50000.00000 189.04477
-27.00000 315.00000 50000.00000 237.83564
-27.00000 316.00000 50000.00000 252.02527
-27.00000 317.00000 50000.00000 259.58484
-27.00000 318.00000 50000.00000 271.61958
-27.00000 319.00000 50000.00000 281.69793
-27.00000 320.00000 50000.00000 300.43258
-27.00000 321.00000 50000.00000 304.15059
-27.00000 322.00000 50000.00000 343.12467
-27.00000 323.00000 50000.00000 352.37536
-27.00000 324.00000 50000.00000 353.67044
-27.00000 325.00000 50000.00000 346.54565
-27.00000 326.00000 50000.00000 334.98463
-27.00000 327.00000 50000.00000 337.25713
-27.00000 328.00000 50000.00000 337.18847
-27.00000 329.00000 50000.00000 332.02213
-27.00000 330.00000 50000.00000 279.10832
-26.00000 271.00000 50000.00000 267.76262
-26.00000 273.00000 50000.00000 261.08277
-26.00000 275.00000 50000.00000 264.83131
-26.00000 277.00000 50000.00000 302.10588
-26.00000 279.00000 50000.00000 299.90227
-26.00000 281.00000 50000.00000 309.76571
-26.00000 283.00000 50000.00000 294.24985
-26.00000 285.00000 50000.00000 308.05021
-26.00000 287.00000 50000.00000 300.51383
-26.00000 289.00000 50000.00000 104.33179
-26.00000 291.00000 50000.00000 -187.87146
-26.00000 293.00000 50000.00000 -233.05385
-26.00000 295.00000 50000.00000 -44.72394
-26.00000 297.00000 50000.00000 47.17428
-26.00000 299.00000 50000.00000 61.39427
-26.00000 301.00000 50000.00000 65.64538
-26.00000 303.00000 50000.00000 60.10202
-26.00000 305.00000 50000.00000 42.78019
-26.00000 307.00000 50000.00000 22.10553
-26.00000 309.00000 50000.00000 -0.28554
-26.00000 311.00000 50000.00000 1.84050
-26.00000 313.00000 50000.00000 111.74744
-26.00000 315.00000 50000.00000 189.11812
-26.00000 317.00000 50000.00000 239.64183
-26.00000 319.00000 50000.00000 283.25705
-26.00000 321.00000 50000.00000 323.28103
-26.00000 323.00000 50000.00000 341.59399
-26.00000 325.00000 50000.00000 347.32056
-26.00000 327.00000 50000.00000 351.77912
-26.00000 329.00000 50000.00000 338.61432
-25.00000 270.00000 50000.00000 201.66942
-25.00000 271.00000 50000.00000 245.22578
-25.00000 272.00000 50000.00000 245.75751
-25.00000 273.00000 50000.00000 266.18865
-25.00000 274.00000 50000.00000 269.47053
-25.00000 275.00000 50000.00000 291.04456
-25.00000 276.00000 50000.00000 296.41577
-25.00000 277.00000 50000.00000 292.60961
-25.00000 278.00000 50000.00000 236.34447
-25.00000 279.00000 50000.00000 300.72607
-25.00000 280.00000 50000.00000 318.24623
-25.00000 281.00000 50000.00000 322.58894
-25.00000 282.00000 50000.00000 321.03705
-25.00000 283.00000 50000.00000 312.55333
-25.00000 284.00000 50000.00000 309.89978
-25.00000 285.00000 50000.00000 293.97349
-25.00000 286.00000 50000.00000 298.76964
-25.00000 287.00000 50000.00000 294.98765
-25.00000 288.00000 50000.00000 227.03256
-25.00000 289.00000 50000.00000 130.70150
-25.00000 290.00000 50000.00000 -18.83597
-25.00000 291.00000 50000.00000 -190.68302
-25.00000 292.00000 50000.00000 -229.18365
-25.00000 293.00000 50000.00000 -227.28227
-25.00000 294.00000 50000.00000 -148.78118
-25.00000 295.00000 50000.00000 -59.21080
-25.00000 296.00000 50000.00000 17.12065
-25.00000 297.00000 50000.00000 41.68580
-25.00000 298.00000 50000.00000 55.23219
-25.00000 299.00000 50000.00000 60.38435
-25.00000 300.00000 50000.00000 60.73654
-25.00000 301.00000 50000.00000 62.74596
-25.00000 302.00000 50000.00000 62.98949
-25.00000 303.00000 50000.00000 51.46181
-25.00000 304.00000 50000.00000 33.25524
-25.00000 305.00000 50000.00000 36.94972
-25.00000 306.00000 50000.00000 32.16020
-25.00000 307.00000 50000.00000 18.64043
-25.00000 308.00000 50000.00000 11.10670
-25.00000 309.00000 50000.00000 14.39913
-25.00000 310.00000 50000.00000 3.86102
-25.00000 311.00000 50000.00000 -1.49999
-25.00000 312.00000 50000.00000 32.55418
-25.00000 313.00000 50000.00000 70.93018
-25.00000 314.00000 50000.00000 107.40570
-25.00000 315.00000 50000.00000 143.34072
-25.00000 316.00000 50000.00000 181.47004
-25.00000 317.00000 50000.00000 201.77808
-25.00000 318.00000 50000.00000 228.80042
-25.00000 319.00000 50000.00000 257.76364
-25.00000 320.00000 50000.00000 295.64166
-25.00000 321.00000 50000.00000 317.70469
-25.00000 322.00000 50000.00000 329.84651
-25.00000 323.00000 50000.00000 333.62750
-25.00000 324.00000 50000.00000 337.60313
-25.00000 325.00000 50000.00000 343.65840
-25.00000 326.00000 50000.00000 354.21181
-25.00000 327.00000 50000.00000 357.45912
-25.00000 328.00000 50000.00000 356.29201
-25.00000 329.00000 50000.00000 343.05949
-25.00000 330.00000 50000.00000 277.95979
-24.00000 271.00000 50000.00000 265.05609
-24.00000 273.00000 50000.00000 283.95446
-24.00000 275.00000 50000.00000 300.70226
-24.00000 277.00000 50000.00000 309.42332
-24.00000 279.00000 50000.00000 315.74077
-24.00000 281.00000 50000.00000 331.05837
-24.00000 283.00000 50000.00000 333.23523
-24.00000 285.00000 50000.00000 310.70272
-24.00000 287.00000 50000.00000 294.96355
-24.00000 289.00000 50000.00000 145.80704
-24.00000 291.00000 50000.00000 -163.17285
-24.00000 293.00000 50000.00000 -240.16571
-24.00000 295.00000 50000.00000 -73.70165
-24.00000 297.00000 50000.00000 39.03874
-24.00000 299.00000 50000.00000 64.94042
-24.00000 301.00000 50000.00000 60.58616
-24.00000 303.00000 50000.00000 45.87478
-24.00000 305.00000 50000.00000 26.74607
-24.00000 307.00000 50000.00000 29.41900
-24.00000 309.00000 50000.00000 5.82888
-24.00000 311.00000 50000.00000 -8.03101
-24.00000 313.00000 50000.00000 3.61215
-24.00000 315.00000 50000.00000 82.29931
-24.00000 317.00000 50000.00000 145.31362
-24.00000 319.00000 50000.00000 227.48553
-24.00000 321.00000 50000.00000 296.99862
-24.00000 323.00000 50000.00000 317.68051
-24.00000 325.00000 50000.00000 336.73170
-24.00000 327.00000 50000.00000 359.41788
-24.00000 329.00000 50000.00000 349.77407
-23.00000 270.00000 50000.00000 239.74733
-23.00000 271.00000 50000.00000 279.82150
-23.00000 272.00000 50000.00000 290.89629
-23.00000 273.00000 50000.00000 293.66718
-23.00000 274.00000 50000.00000 298.50874
-23.00000 275.00000 50000.00000 295.80297
-23.00000 276.00000 50000.00000 294.83205
-23.00000 277.00000 50000.00000 258.36307
-23.00000 278.00000 50000.00000 298.43697
-23.00000 279.00000 50000.00000 314.30361
-23.00000 280.00000 50000.00000 328.83357
-23.00000 281.00000 50000.00000 335.52641
-23.00000 282.00000 50000.00000 337.00350
-23.00000 283.00000 50000.00000 335.95441
-23.00000 284.00000 50000.00000 334.86822
-23.00000 285.00000 50000.00000 323.70286
-23.00000 286.00000 50000.00000 306.52314
-23.00000 287.00000 50000.00000 294.47865
-23.00000 288.00000 50000.00000 264.34992
-23.00000 289.00000 50000.00000 166.05303
-23.00000 290.00000 50000.00000 8.62470
-23.00000 291.00000 50000.00000 -152.66387
-23.00000 292.00000 50000.00000 -215.43977
-23.00000 293.00000 50000.00000 -269.35026
-23.00000 294.00000 50000.00000 -211.54408
-23.00000 295.00000 50000.00000 -183.15302
-23.00000 296.00000 50000.00000 -43.93683
-23.00000 297.00000 50000.00000 38.21134
-23.00000 298.00000 50000.00000 58.28329
-23.00000 299.00000 50000.00000 67.51992
-23.00000 300.00000 50000.00000 65.14800
-23.00000 301.00000 50000.00000 58.75008
-23.00000 302.00000 50000.00000 58.10972
-23.00000 303.00000 50000.00000 49.21756
-23.00000 304.00000 50000.00000 32.78205
-23.00000 305.00000 50000.00000 22.59088
-23.00000 306.00000 50000.00000 24.12714
-23.00000 307.00000 50000.00000 31.93687
-23.00000 308.00000 50000.00000 28.13227
-23.00000 309.00000 50000.00000 13.74679
-23.00000 310.00000 50000.00000 -4.45771
-23.00000 311.00000 50000.00000 -16.13890
-23.00000 312.00000 50000.00000 -19.68527
-23.00000 313.00000 50000.00000 -13.85882
-23.00000 314.00000 50000.00000 -0.05823
-23.00000 315.00000 50000.00000 5.42369
-23.00000 316.00000 50000.00000 48.50874
-23.00000 317.00000 50000.00000 78.39971
-23.00000 318.00000 50000.00000 110.08965
-23.00000 319.00000 50000.00000 166.44709
-23.00000 320.00000 50000.00000 239.52023
-23.00000 321.00000 50000.00000 274.12494
-23.00000 322.00000 50000.00000 297.77123
-23.00000 323.00000 50000.00000 309.45726
-23.00000 324.00000 50000.00000 322.39793
-23.00000 325.00000 50000.00000 332.50029
-23.00000 326.00000 50000.00000 342.29080
-23.00000 327.00000 50000.00000 352.17381
-23.00000 328.00000 50000.00000 355.22268
-23.00000 329.00000 50000.00000 347.53493
-23.00000 330.00000 50000.00000 291.32131
-22.00000 271.00000 50000.00000 277.89888
-22.00000 273.00000 50000.00000 304.19291
-22.00000 275.00000 50000.00000 308.06988
-22.00000 277.00000 50000.00000 267.70433
-22.00000 279.00000 50000.00000 295.18198
-22.00000 281.00000 50000.00000 335.36227
-22.00000 283.00000 50000.00000 338.25845
-22.00000 285.00000 50000.00000 332.55231
-22.00000 287.00000 50000.00000 310.01949
-22.00000 289.00000 50000.00000 176.87961
-22.00000 291.00000 50000.00000 -164.55331
-22.00000 293.00000 50000.00000 -282.06189
-22.00000 295.00000 50000.00000 -162.71988
-22.00000 297.00000 50000.00000 17.41932
-22.00000 299.00000 50000.00000 63.56247
-22.00000 301.00000 50000.00000 58.18196
-22.00000 303.00000 50000.00000 46.17142
-22.00000 305.00000 50000.00000 19.90136
-22.00000 307.00000 50000.00000 28.74881
-22.00000 309.00000 50000.00000 17.05285
-22.00000 311.00000 50000.00000 -10.42912
-22.00000 313.00000 50000.00000 -26.50047
-22.00000 315.00000 50000.00000 -20.22446
-22.00000 317.00000 50000.00000 22.34583
-22.00000 319.00000 50000.00000 119.21373
-22.00000 321.00000 50000.00000 249.57233
-22.00000 323.00000 50000.00000 298.62463
-22.00000 325.00000 50000.00000 322.73343
-22.00000 327.00000 50000.00000 339.26188
-22.00000 329.00000 50000.00000 338.92129
-21.00000 270.00000 50000.00000 240.48771
-21.00000 271.00000 50000.00000 290.25912
-21.00000 272.00000 50000.00000 303.02888
-21.00000 273.00000 50000.00000 311.65861
-21.00000 274.00000 50000.00000 316.46506
-21.00000 275.00000 50000.00000 317.02671
-21.00000 276.00000 50000.00000 304.87622
-21.00000 277.00000 50000.00000 287.22597
-21.00000 278.00000 50000.00000 262.35738
-21.00000 279.00000 50000.00000 250.22667
-21.00000 280.00000 50000.00000 307.83614
-21.00000 281.00000 50000.00000 322.58745
-21.00000 282.00000 50000.00000 340.48142
-21.00000 283.00000 50000.00000 341.80808
-21.00000 284.00000 50000.00000 351.78468
-21.00000 285.00000 50000.00000 344.77746
-21.00000 286.00000 50000.00000 336.34629
-21.00000 287.00000 50000.00000 319.96846
-21.00000 288.00000 50000.00000 272.48808
-21.00000 289.00000 50000.00000 163.11976
-21.00000 290.00000 50000.00000 7.50635
-21.00000 291.00000 50000.00000 -168.49019
-21.00000 292.00000 50000.00000 -227.41040
-21.00000 293.00000 50000.00000 -232.45943
-21.00000 294.00000 50000.00000 -228.91467
-21.00000 295.00000 50000.00000 -134.82878
-21.00000 296.00000 50000.00000 -64.53295
-21.00000 297.00000 50000.00000 -9.92971
-21.00000 298.00000 50000.00000 46.71911
-21.00000 299.00000 50000.00000 59.43637
-21.00000 300.00000 50000.00000 62.84984
-21.00000 301.00000 50000.00000 57.20539
-21.00000 302.00000 50000.00000 51.44839
-21.00000 303.00000 50000.00000 49.35137
-21.00000 304.00000 50000.00000 31.36751
-21.00000 305.00000 50000.00000 14.79550
-21.00000 306.00000 50000.00000 13.17459
-21.00000 307.00000 50000.00000 16.33797
-21.00000 308.00000 50000.00000 22.67412
-21.00000 309.00000 50000.00000 14.45229
-21.00000 310.00000 50000.00000 5.03423
-21.00000 311.00000 50000.00000 -9.82897
-21.00000 312.00000 50000.00000 -20.17303
-21.00000 313.00000 50000.00000 -44.34519
-21.00000 314.00000 50000.00000 -39.33374
-21.00000 315.00000 50000.00000 -32.26043
-21.00000 316.00000 50000.00000 -23.29710
-21.00000 317.00000 50000.00000 -17.80310
-21.00000 318.00000 50000.00000 27.78249
-21.00000 319.00000 50000.00000 82.39331
-21.00000 320.00000 50000.00000 174.74169
-21.00000 321.00000 50000.00000 216.64354
-21.00000 322.00000 50000.00000 254.52432
-21.00000 323.00000 50000.00000 290.13289
-21.00000 324.00000 50000.00000 314.09356
-21.00000 325.00000 50000.00000 323.99484
-21.00000 326.00000 50000.00000 299.92088
-21.00000 327.00000 50000.00000 328.42363
-21.00000 328.00000 50000.00000 338.66635
-21.00000 329.00000 50000.00000 329.73966
-21.00000 330.00000 50000.00000 282.73201
-20.00000 271.00000 50000.00000 292.83669
-20.00000 273.00000 50000.00000 312.66834
-20.00000 275.00000 50000.00000 320.36532
-20.00000 277.00000 50000.00000 313.78168
-20.00000 279.00000 50000.00000 280.90569
-20.00000 281.00000 50000.00000 313.69034
-20.00000 283.00000 50000.00000 337.92128
-20.00000 285.00000 50000.00000 345.44550
-20.00000 287.00000 50000.00000 323.09579
-20.00000 289.00000 50000.00000 111.40122
-20.00000 291.00000 50000.00000 -199.49420
-20.00000 293.00000 50000.00000 -225.94003
-20.00000 295.00000 50000.00000 -152.23113
-20.00000 297.00000 50000.00000 -14.92813
-20.00000 299.00000 50000.00000 58.15331
-20.00000 301.00000 50000.00000 44.01745
-20.00000 303.00000 50000.00000 44.38126
-20.00000 305.00000 50000.00000 16.50608
-20.00000 307.00000 50000.00000 4.38978
-20.00000 309.00000 50000.00000 3.83997
-20.00000 311.00000 50000.00000 -13.81793
-20.00000 313.00000 50000.00000 -51.65006
-20.00000 315.00000 50000.00000 -39.51983
-20.00000 317.00000 50000.00000 -39.51916
-20.00000 319.00000 50000.00000 39.74980
-20.00000 321.00000 50000.00000 182.64949
-20.00000 323.00000 50000.00000 279.90143
-20.00000 325.00000 50000.00000 316.56596
-20.00000 327.00000 50000.00000 330.91565
-20.00000 329.00000 50000.00000 326.61711
-19.00000 270.00000 50000.00000 249.10353
-19.00000 271.00000 50000.00000 296.83585
-19.00000 272.00000 50000.00000 311.95557
-19.00000 273.00000 50000.00000 315.78061
-19.00000 274.00000 50000.00000 319.86255
-19.00000 275.00000 50000.00000 326.64209
-19.00000 276.00000 50000.00000 325.34425
-19.00000 277.00000 50000.00000 322.48406
-19.00000 278.00000 50000.00000 316.28254
-19.00000 279.00000 50000.00000 304.92448
-19.00000 280.00000 50000.00000 290.86946
-19.00000 281.00000 50000.00000 297.51496
-19.00000 282.00000 50000.00000 319.71342
-19.00000 283.00000 50000.00000 328.60262
-19.00000 284.00000 50000.00000 335.97384
-19.00000 285.00000 50000.00000 331.78955
-19.00000 286.00000 50000.00000 326.35765
-19.00000 287.00000 50000.00000 303.13952
-19.00000 288.00000 50000.00000 232.46698
-19.00000 289.00000 50000.00000 75.58887
-19.00000 290.00000 50000.00000 -57.42795
-19.00000 291.00000 50000.00000 -227.09897
-19.00000 292.00000 50000.00000 -221.81737
-19.00000 293.00000 50000.00000 -210.43837
-19.00000 294.00000 50000.00000 -209.47708
-19.00000 295.00000 50000.00000 -136.75056
-19.00000 296.00000 50000.00000 -69.53136
-19.00000 297.00000 50000.00000 -15.81209
-19.00000 298.00000 50000.00000 33.98752
-19.00000 299.00000 50000.00000 34.79655
-19.00000 300.00000 50000.00000 35.80545
-19.00000 301.00000 50000.00000 38.60569
-19.00000 302.00000 50000.00000 45.04002
-19.00000 303.00000 50000.00000 48.58255
-19.00000 304.00000 50000.00000 36.76799
-19.00000 305.00000 50000.00000 6.89605
-19.00000 306.00000 50000.00000 -4.08125
-19.00000 307.00000 50000.00000 -9.48838
-19.00000 308.00000 50000.00000 -7.10118
-19.00000 309.00000 50000.00000 -12.35258
-19.00000 310.00000 50000.00000 -14.85690
-19.00000 311.00000 50000.00000 -40.63940
